Id,predictions
1380,119929.96834345185
1866,143121.96834345185
1769,257857.96834345185
2467,196569.96834345185
1968,121817.96834345185
1369,100969.96834345185
1755,215797.96834345185
1326,92073.96834345185
2717,154893.96834345185
854,130897.96834345185
2005,120897.96834345185
2776,221809.96834345185
382,155617.96834345185
914,183557.96834345185
2255,153341.96834345185
521,274477.96834345185
330,89517.96834345185
340,272241.96834345185
1400,218461.96834345185
1231,135013.96834345185
439,334869.96834345185
2721,168353.96834345185
1563,257629.96834345185
2611,139181.96834345185
1803,248029.96834345185
321,220693.96834345185
437,344889.96834345185
2281,123813.96834345185
447,227753.96834345185
2646,104365.96834345185
1100,341157.96834345185
214,112373.96834345185
2703,106741.96834345185
2139,115021.96834345185
2533,135977.96834345185
2625,77921.96834345185
293,218761.96834345185
1102,290509.96834345185
5,176501.96834345185
711,95973.96834345185
1246,116793.96834345185
1216,140169.96834345185
1295,127293.96834345185
314,189185.96834345185
248,224949.96834345185
1467,214925.96834345185
1749,213065.96834345185
2335,466453.96834345185
2442,228889.96834345185
940,129373.96834345185
2029,90005.96834345185
29,195689.96834345185
2443,336145.96834345185
2790,254029.96834345185
1583,189589.96834345185
115,196941.96834345185
819,326509.96834345185
1032,159025.96834345185
1937,119821.96834345185
2092,256085.96834345185
1793,246825.96834345185
2220,256893.96834345185
822,317457.96834345185
97,156237.96834345185
471,190505.96834345185
2338,162613.96834345185
945,344509.96834345185
378,184981.96834345185
748,174769.96834345185
1524,147137.96834345185
767,121205.96834345185
2142,137857.96834345185
146,142409.96834345185
1122,211957.96834345185
311,180477.96834345185
668,159749.96834345185
320,223233.96834345185
160,154005.96834345185
1275,127097.96834345185
363,176805.96834345185
2343,212529.96834345185
197,134953.96834345185
2657,82177.96834345185
842,145049.96834345185
1776,211513.96834345185
2326,187637.96834345185
15,234213.96834345185
602,122349.96834345185
2591,201733.96834345185
2297,119225.96834345185
1561,362509.96834345185
866,253477.96834345185
1332,89061.96834345185
1253,123749.96834345185
1646,203745.96834345185
1385,155385.96834345185
2203,142489.96834345185
2558,111993.96834345185
2654,73773.96834345185
1743,200349.96834345185
1007,202645.96834345185
923,148381.96834345185
1473,206817.96834345185
1760,193445.96834345185
341,220145.96834345185
1556,75957.96834345185
2447,373289.96834345185
2396,375029.96834345185
300,178145.96834345185
1663,131261.96834345185
582,183601.96834345185
1694,482129.96834345185
1617,170621.96834345185
1372,122925.96834345185
479,183933.96834345185
1496,157977.96834345185
1442,220765.96834345185
1331,141217.96834345185
1930,128233.96834345185
1072,204053.96834345185
570,208521.96834345185
2460,220149.96834345185
1384,116009.96834345185
2276,326129.96834345185
2351,287169.96834345185
367,442745.96834345185
841,150913.96834345185
1734,205205.96834345185
2747,179793.96834345185
1696,469953.96834345185
1484,150801.96834345185
2526,239565.96834345185
2910,125801.96834345185
745,109225.96834345185
2766,170953.96834345185
2138,138129.96834345185
1812,192629.96834345185
2587,119869.96834345185
222,160301.96834345185
1684,129345.96834345185
2340,311877.96834345185
1512,93973.96834345185
1594,124169.96834345185
1558,91577.96834345185
1491,162005.96834345185
715,115577.96834345185
102,178557.96834345185
2012,130777.96834345185
2715,168285.96834345185
1378,133413.96834345185
827,245189.96834345185
569,217193.96834345185
1472,238209.96834345185
1947,112097.96834345185
387,235557.96834345185
530,236233.96834345185
1432,156721.96834345185
264,328525.96834345185
2510,151037.96834345185
245,163941.96834345185
769,161257.96834345185
2482,147577.96834345185
2491,123701.96834345185
2701,137673.96834345185
2152,220901.96834345185
2277,280125.96834345185
776,136997.96834345185
2575,129269.96834345185
988,219149.96834345185
845,199253.96834345185
1846,169589.96834345185
1814,237529.96834345185
2424,191405.96834345185
1576,252445.96834345185
1738,168501.96834345185
1658,162229.96834345185
2457,393313.96834345185
1162,171821.96834345185
1671,124169.96834345185
351,257957.96834345185
2748,252269.96834345185
1054,412453.96834345185
2922,166533.96834345185
1705,298673.96834345185
434,432285.96834345185
1416,119049.96834345185
2098,360517.96834345185
2247,353505.96834345185
2659,81753.96834345185
202,163405.96834345185
1387,120129.96834345185
266,226701.96834345185
2821,157045.96834345185
1885,128385.96834345185
2585,130101.96834345185
691,110809.96834345185
506,240489.96834345185
932,210961.96834345185
1172,292801.96834345185
338,141293.96834345185
178,128849.96834345185
2061,132669.96834345185
2627,83257.96834345185
824,207721.96834345185
754,78281.96834345185
1679,110633.96834345185
1215,122689.96834345185
2564,141433.96834345185
1881,139241.96834345185
2831,130805.96834345185
676,127701.96834345185
1709,342073.96834345185
2166,185501.96834345185
195,124673.96834345185
996,201617.96834345185
623,134345.96834345185
1858,218701.96834345185
2407,194745.96834345185
1051,297025.96834345185
1597,103045.96834345185
1845,175817.96834345185
194,91233.96834345185
253,181753.96834345185
580,154665.96834345185
1824,142625.96834345185
2374,144417.96834345185
1327,109861.96834345185
72,250721.96834345185
2613,145361.96834345185
1453,125173.96834345185
731,170753.96834345185
2775,207993.96834345185
692,121193.96834345185
886,159261.96834345185
2741,135741.96834345185
929,182821.96834345185
1318,122833.96834345185
2719,150905.96834345185
809,145717.96834345185
2261,259513.96834345185
2099,251881.96834345185
217,119141.96834345185
2756,204085.96834345185
958,324733.96834345185
480,192901.96834345185
1723,284789.96834345185
2552,128617.96834345185
1765,388721.96834345185
2068,159809.96834345185
565,232369.96834345185
2123,182605.96834345185
950,213481.96834345185
