Id,predictions
2561,137867.21199308522
379,209335.51228882466
1247,141249.18303684308
62,253545.3454345949
1374,114172.16898501432
747,144277.53625741974
259,192453.1330515598
1553,158576.45972849405
1544,152293.16155073093
1441,235989.44174252707
1547,55768.42947653588
2918,69468.886392758
445,316701.2086418031
1501,61072.76026887633
243,118204.57302743127
1549,107106.93685915763
359,173148.9155255817
1004,184345.58776531485
1954,98835.82120091398
357,177071.99032621225
1319,184630.3163371384
21,242249.70109457336
1406,156948.54644565377
296,232347.31741961534
1477,199139.2997969156
761,123322.45082909311
110,227418.0473647511
1834,320890.7803144257
1854,242670.0020372572
2018,120009.20782047068
219,114569.37146066269
1380,100948.79759960924
1866,147972.7389341239
1769,249785.9471643339
2467,193359.7598005298
1968,121690.73314158968
1369,106949.07685708022
1755,219078.1871074238
1326,81137.00799536984
2717,162881.27852579602
854,115636.78176715365
2005,124048.48260055599
2776,240222.1182647189
382,180095.2059798257
914,149927.64107757458
2255,166986.5110043753
521,273330.2933849022
330,81734.51817327831
340,268478.16220699344
1400,226867.18272691825
1231,141681.1100516487
439,311597.9592532213
2721,182771.94550986518
1563,257398.2778031684
2611,155002.36917236727
1803,247307.46609296044
321,227316.86186781735
437,320687.8423819854
2281,133065.59994376008
447,220719.37059259927
2646,111252.06872828724
1100,318849.214199109
214,79656.0841930618
2703,91632.26589222671
2139,100853.32118474413
2533,137980.40284017194
2625,35585.77949561784
293,199585.51082782284
1102,279891.06492775865
5,185479.2080411464
711,91447.35339591093
1246,97916.36443181429
1216,138082.31174876657
1295,144446.09981508902
314,177702.6735816584
248,245891.8132151009
1467,231824.65631571948
1749,212822.90465584048
2335,394594.43856553244
2442,236971.3593764247
940,127839.10044700815
2029,68488.76188908075
29,208234.3892069771
2443,317795.4764446183
2790,275306.6369936771
1583,205015.37083772034
115,211583.76733764424
819,330167.8354882046
1032,162835.82572837546
1937,120403.44221518794
2092,263351.945475403
1793,247686.2862622107
2220,230039.4579915807
822,312219.62406956963
97,149949.97570086643
471,202956.07305998215
2338,184110.42939944868
945,254436.44996795966
378,217189.55891315313
748,165659.7643981548
1524,140702.9120369004
767,125745.06144864019
2142,134859.01080525038
146,161008.36486375588
1122,195988.81693061674
311,176706.3129938473
668,178216.6288487024
320,221110.96189336618
160,157268.3102344575
1275,119427.97462456627
363,166999.98144902103
2343,223803.34471597872
197,135556.13447319274
2657,38060.53478416172
842,138466.75890452787
1776,203747.84675252577
2326,199609.70809371234
15,221837.2225934919
602,127869.27063741931
2591,237124.95706811524
2297,122237.86738769151
1561,257033.7759508686
866,260054.17454410112
1332,100582.18527601077
1253,124966.6546184984
1646,204723.9842369908
1385,134079.4041244716
2203,122724.17150330334
2558,114921.30934244464
2654,32460.01369076781
1743,197966.7972650053
1007,202218.69963119715
923,155216.98861602298
1473,233168.8007802954
1760,188655.55550897494
341,224546.45149144484
1556,70263.75332732289
2447,363750.09781287727
2396,330166.1264222532
300,181484.50652702595
1663,116509.43516844278
582,175166.50671510864
1694,381383.5421510984
1617,166849.550568494
1372,112087.3719810124
479,190400.8211711233
1496,164758.15312230587
1442,220498.3272992354
1331,127090.31617014273
1930,122079.35293462453
1072,210328.66957326187
570,199640.37785019632
2460,230339.00939560635
1384,115102.62350800168
2276,316147.569562488
2351,303517.20460536703
367,412403.9354047363
841,149752.0611166188
1734,197371.87085521524
2747,187123.78935467545
1696,405808.23215862014
1484,150797.0911043617
2526,255787.91065489384
2910,123483.45753171295
745,98088.03816627851
2766,171530.49091351614
2138,132921.65860113432
1812,195667.58121623495
2587,115628.94772872468
222,135155.39346023626
1684,122241.76316107344
2340,291227.2995857657
1512,80440.28760824911
1594,122480.92048960924
1558,103657.78434405453
1491,167486.28142466675
715,115080.82132758736
102,189191.85503697488
2012,127136.81552607915
2715,167409.8182368402
1378,125598.72977567441
827,256433.52055116417
569,208746.57801975706
1472,253065.72068729694
1947,97373.08939986723
387,229514.55776305916
530,227627.8966899421
1432,153645.15475777257
264,322597.8174699859
2510,149428.8228768604
245,186805.25221937965
769,152721.40794821992
2482,161175.65517792827
2491,105070.00010097981
2701,142800.36529857013
2152,251876.5323948115
2277,286089.73803875083
776,129845.86515464773
2575,138758.94508359884
988,228078.4220150204
845,211815.23421182996
1846,159767.44979161234
1814,236904.02142370306
2424,188219.54864802514
1576,250542.1250997507
1738,162809.9482606696
1658,194085.99309176696
2457,366426.6580569495
1162,185121.88997736457
1671,102891.04043946252
351,249427.4709862154
2748,251680.5472952386
1054,375458.05814937805
2922,186783.37026026868
1705,288887.2525861729
434,363472.69021659554
1416,113222.95384974987
2098,355781.12203449965
2247,273340.77827406605
2659,91360.39557526517
202,162789.59492682037
1387,117291.73515078239
266,233923.38203067076
2821,144866.31070883432
1885,115599.58485865127
2585,133826.47686481895
691,96807.46650523017
506,239744.83529734332
932,228023.66589894122
1172,271567.53588921623
338,140952.29730360885
178,116179.49853640073
2061,125258.32107090345
2627,34273.00001376518
824,226347.43637635093
754,111267.91737437737
1679,107029.84965366777
1215,123519.19169345615
2564,145499.4271298207
1881,127405.86755300662
2831,169030.2121263817
676,118122.9580681473
1709,321446.05007424485
2166,189299.21695239958
195,123925.66659480263
996,203748.94895038358
623,141660.22646153602
1858,221556.07439632434
2407,196670.06823713635
1051,320806.7856653498
1597,93038.60501805064
1845,173578.1905058534
194,62587.01995517383
253,195957.31962834927
580,158507.3265083735
1824,154452.46893184911
2374,149719.95717186527
1327,105026.16699942667
72,237467.99382986012
2613,151999.24771278375
1453,115893.44659257098
731,176056.39756881096
2775,215798.5462795389
692,126675.27036787244
886,182303.13860587985
2741,125534.7718048438
929,194573.65478170686
1318,146184.76567194914
2719,157930.5233835862
809,154217.71425897512
2261,248807.47521290695
2099,263451.35200832225
217,142417.46247073263
2756,221891.90383949573
958,305514.4639040262
480,198529.90696150553
1723,273481.8314951034
2552,125139.01131853298
1765,361621.9105281364
2068,172696.2513967133
565,236598.55652134563
2123,171833.03594366275
950,223880.33814857597
